model,opts,median,p90,max,within3dB,npts,walltime_s,scenario,param,mode
bellhopjl,"(nbeams = 2000,)",0.0017275173142259348,1.6659429436201558,35.82875683556367,0.9262077811030355,23390,0.046706583,wedge,nbeams,coherent
bellhopjl,"(nbeams = 4000,)",0.0016951403976754875,1.3041868009312665,42.06387275585452,0.9325813449023861,23050,0.082150791,wedge,nbeams,coherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,24542,0.021625334,wedge,nbeams,coherent
raysolver,"(ds = 1500.0,)",0.04004910693440422,0.22473331322135817,8.512258540586288,0.9995392195087371,28213,0.641678375,seamount,ds,incoherent
raysolver,"(ds = 600.0,)",0.007231770293145701,0.046619801510425427,3.161039367781811,0.9999646067813407,28254,0.90644375,seamount,ds,incoherent
raysolver,"(ds = 0.0,)",8.333262804427477e-5,0.0008806320394256772,5.491991675099342,0.9999646468217492,28286,7.671206083,seamount,ds,incoherent
raysolver,"(ds = 150.0,)",0.0004663735400214364,0.0037819999195676224,4.184261547609793,0.9999646430718099,28283,2.748226542,seamount,ds,incoherent
raysolver,"(ds = 60.0,)",0.0,0.0,0.0,1.0,28317,6.551881167,seamount,ds,incoherent
raysolver,"(ds = 1500.0,)",1.5520266283853488,5.765972786476844,28.678316830467764,0.7292786016190271,13959,0.6522035,seamount,ds,coherent
raysolver,"(ds = 600.0,)",0.5968356547273999,2.2670886441351286,16.630166824044878,0.9451134322400373,15031,1.0840125,seamount,ds,coherent
raysolver,"(ds = 0.0,)",0.04213397628400628,0.36259166983087,6.653568220876224,0.999381800197824,16176,7.66841375,seamount,ds,coherent
raysolver,"(ds = 150.0,)",0.11138184370369686,0.6494472032138958,6.7627140409557285,0.9993097389558233,15936,2.713649125,seamount,ds,coherent
raysolver,"(ds = 60.0,)",0.0,0.0,0.0,1.0,16416,6.504622375,seamount,ds,coherent
raysolver,"(nbeams = 100, ds = 1500.0, solver_tol = 0.001, min_amplitude = 0.001)",2.2126367678673873,7.6569623475308175,25.56492498949646,0.5989569752281617,15340,0.127625208,seamount,frontier,incoherent
raysolver,"(nbeams = 250, ds = 1500.0, solver_tol = 0.0001, min_amplitude = 0.0001)",1.8942380453598986,7.368401704351818,24.069238750872444,0.637016093953893,13794,0.090280542,seamount,frontier,incoherent
raysolver,"(nbeams = 500, ds = 600.0, solver_tol = 0.0001)",1.4791883033801838,4.95826617787975,16.350123910467715,0.7435322876349562,19636,0.82170975,seamount,frontier,incoherent
raysolver,"(nbeams = 1000, ds = 300.0, solver_tol = 1.0e-6)",1.4575218749454137,5.255880781310597,17.07910326440684,0.753540347082754,19419,1.153742083,seamount,frontier,incoherent
raysolver,"(nbeams = 2000, ds = 150.0, solver_tol = 1.0e-8)",0.9163775958761704,3.3727000211566462,13.492532693350128,0.8724484952055445,21066,4.411310375,seamount,frontier,incoherent
raysolver,"(nbeams = 4000, ds = 150.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,27217,5.056755,seamount,frontier,incoherent
raysolver,"(nbeams = 100, ds = 1500.0, solver_tol = 0.001, min_amplitude = 0.001)",4.681725098808457,12.604453327537309,37.21840860673026,0.3408391070053888,10392,0.108054958,seamount,frontier,coherent
raysolver,"(nbeams = 250, ds = 1500.0, solver_tol = 0.0001, min_amplitude = 0.0001)",3.9699189927806664,12.42588741890135,33.71467390270471,0.40662716699583057,9114,0.066734042,seamount,frontier,coherent
raysolver,"(nbeams = 500, ds = 600.0, solver_tol = 0.0001)",3.6923175794188055,10.957338996874025,30.177442963144188,0.4282447112635792,10494,0.831624333,seamount,frontier,coherent
raysolver,"(nbeams = 1000, ds = 300.0, solver_tol = 1.0e-6)",3.8748599303822715,11.246819593318335,36.92050572062494,0.40744436682965773,10021,1.090583541,seamount,frontier,coherent
raysolver,"(nbeams = 2000, ds = 150.0, solver_tol = 1.0e-8)",2.0242043604351565,7.907240651598757,26.64092859765678,0.6136758740583349,10354,4.163028167,seamount,frontier,coherent
raysolver,"(nbeams = 4000, ds = 150.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,15024,5.571995209,seamount,frontier,coherent
raysolver,"(nbeams = 0,)",1.1093787471818075,3.7410732693709567,15.080087808310267,0.841265317754346,21054,7.875122708,seamount,nbeams,incoherent
raysolver,"(nbeams = 250,)",1.4110742519015673,4.997407967945335,17.771587318751116,0.7664159475797149,21671,8.383586416,seamount,nbeams,incoherent
raysolver,"(nbeams = 500,)",1.406900360465059,4.981611487438738,17.298460725690532,0.7531571789391879,20588,8.922286292,seamount,nbeams,incoherent
raysolver,"(nbeams = 1000,)",1.1093787471818075,3.7410732693709567,15.080087808310267,0.841265317754346,21054,7.766629583,seamount,nbeams,incoherent
raysolver,"(nbeams = 2000,)",0.9169808860371091,3.3744232154525506,13.492998288385692,0.8724545497697821,21067,11.276565291,seamount,nbeams,incoherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,27216,14.785345708,seamount,nbeams,incoherent
raysolver,"(nbeams = 0,)",2.4397885909380648,8.409589529330708,29.596399348919334,0.5716374269005848,10944,7.682362,seamount,nbeams,coherent
raysolver,"(nbeams = 250,)",2.9466360431052436,9.727781196562121,41.86793984446776,0.5059465259769292,11183,8.463125666,seamount,nbeams,coherent
raysolver,"(nbeams = 500,)",2.7232900576910453,9.118809567476523,27.964889673667102,0.5323321216759135,10454,8.716358958,seamount,nbeams,coherent
raysolver,"(nbeams = 1000,)",2.4397885909380648,8.409589529330708,29.596399348919334,0.5716374269005848,10944,7.819095041,seamount,nbeams,coherent
raysolver,"(nbeams = 2000,)",2.020493283885223,7.924941946283143,26.911116439629083,0.6153846153846154,10374,11.63684325,seamount,nbeams,coherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,15049,14.752138167,seamount,nbeams,coherent
raysolver,"(solver_tol = 0.0001,)",1.0473312335159193,3.5813390248608,12.856796102111602,0.8545823927765237,22150,7.419125375,seamount,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-6,)",1.0387807925087884,3.5645230240337185,12.81414891946146,0.8535140472129971,22282,5.057635792,seamount,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-8,)",0.6276565182170231,2.1845519009290317,10.612310138624508,0.9550195567144719,24544,7.518442542,seamount,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,27293,6.171611209,seamount,solver_tol,incoherent
raysolver,"(solver_tol = 0.0001,)",3.2814552739645784,10.337891777977994,35.43427991546423,0.46752002786485547,11484,7.419854,seamount,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-6,)",3.3172024237835274,10.406856590804823,35.9119474465391,0.46468988507763836,11399,5.022768417,seamount,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-8,)",2.46291448108218,8.696302995960247,30.416517266612473,0.564706815837499,12603,7.699976458,seamount,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,16029,6.151953166,seamount,solver_tol,coherent
bellhop,"(beam_type = :geometric,)",0.27356320142640556,1.1571294107744492,16.220524616247346,0.9824178285458313,35718,0.200793917,seamount,beam_type,incoherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,36991,0.266399875,seamount,beam_type,incoherent
bellhop,"(beam_type = :geometric,)",0.6241004965049157,4.029530296967019,33.60497263061271,0.8041652479854727,17622,0.222368,seamount,beam_type,coherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,18339,0.327991125,seamount,beam_type,coherent
bellhop,"(nbeams = 250,)",0.9528752133515894,3.8961462140254173,17.409002314513458,0.8330070410441354,29115,0.023524375,seamount,nbeams,incoherent
bellhop,"(nbeams = 500,)",0.9413697521580673,3.5240585830652265,14.024059235086128,0.8549772261047947,28761,0.03498,seamount,nbeams,incoherent
bellhop,"(nbeams = 1000,)",0.5508890305898717,2.309260969110597,13.957860306958182,0.9493268746854555,31792,0.056293708,seamount,nbeams,incoherent
bellhop,"(nbeams = 2000,)",0.2972015886556676,1.3838549508126008,11.516681743678134,0.9828653424117945,35542,0.0993855,seamount,nbeams,incoherent
bellhop,"(nbeams = 4000,)",0.16607197010503683,0.9023549760769726,13.290118028463922,0.9958228443387093,36149,0.178391,seamount,nbeams,incoherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,37280,0.202321959,seamount,nbeams,incoherent
bellhop,"(nbeams = 250,)",1.3485494921905854,6.390769398874554,34.61546514490373,0.6919963201471941,16305,0.029070083,seamount,nbeams,coherent
bellhop,"(nbeams = 500,)",0.9180068570836113,5.55047905308359,21.73440688219941,0.7398621867187024,16399,0.04350725,seamount,nbeams,coherent
bellhop,"(nbeams = 1000,)",0.5634870799216287,4.6568415286905145,22.2410917627503,0.7962940608401738,16568,0.083673708,seamount,nbeams,coherent
bellhop,"(nbeams = 2000,)",0.5482958131722455,4.008706845355174,27.715797963400547,0.8315971313406271,19103,0.113925958,seamount,nbeams,coherent
bellhop,"(nbeams = 4000,)",0.48892662996107106,3.310490676906459,18.86739714216607,0.8777192141830379,20870,0.195983084,seamount,nbeams,coherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,25583,0.220483209,seamount,nbeams,coherent
bellhopjl,"(beam_type = :geometric,)",0.27434585125583055,1.1526306543901086,16.277076506624766,0.9822332894994544,35741,0.151303083,seamount,beam_type,incoherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,37017,0.250787584,seamount,beam_type,incoherent
bellhopjl,"(beam_type = :geometric,)",0.6304332075625041,4.031382710914603,33.65433601847893,0.8061519288506203,17653,0.166465333,seamount,beam_type,coherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,18389,0.256337333,seamount,beam_type,coherent
bellhopjl,"(nbeams = 250,)",0.9507500237961821,3.8838426027735045,16.383910968216355,0.833493479752917,29140,0.01177275,seamount,nbeams,incoherent
bellhopjl,"(nbeams = 500,)",0.9428611132186049,3.524148121075761,14.066105241567357,0.8551525258842332,28782,0.020720542,seamount,nbeams,incoherent
bellhopjl,"(nbeams = 1000,)",0.5501245082703576,2.3148193747391956,14.842955786409519,0.9488606003457488,31815,0.037343875,seamount,nbeams,incoherent
bellhopjl,"(nbeams = 2000,)",0.2974074587484097,1.3842241049616604,11.510477978626582,0.9831814602317471,35556,0.071293542,seamount,nbeams,incoherent
bellhopjl,"(nbeams = 4000,)",0.16950709066379943,0.9001133498356496,10.837720904008108,0.9958815887669643,36179,0.13409525,seamount,nbeams,incoherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,37302,0.154028917,seamount,nbeams,incoherent
bellhopjl,"(nbeams = 250,)",1.359685599153451,6.355322115860417,34.6183053147644,0.6917417693581019,16311,0.019143792,seamount,nbeams,coherent
bellhopjl,"(nbeams = 500,)",0.913184519135676,5.576406757109886,21.69007652440041,0.7387932087455722,16374,0.03110725,seamount,nbeams,coherent
bellhopjl,"(nbeams = 1000,)",0.5700176858501607,4.667607834575052,22.102627790743085,0.795554750256689,16557,0.051097042,seamount,nbeams,coherent
bellhopjl,"(nbeams = 2000,)",0.5422069334606903,4.009426369977795,27.77346397611217,0.8323796524751955,19049,0.090277958,seamount,nbeams,coherent
bellhopjl,"(nbeams = 4000,)",0.4859854825865142,3.327380332993,18.709644444745166,0.8779985635623654,20885,0.154400625,seamount,nbeams,coherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,25551,0.174858459,seamount,nbeams,coherent
raysolver,"(ds = 19.5,)",0.00812888607040918,0.045962788617876414,11.377701712381509,0.9992735042735043,23400,0.695017542,downref,ds,incoherent
raysolver,"(ds = 7.8,)",0.00139870749649873,0.008995916984200384,3.762827113032536,0.999957264957265,23400,1.088166667,downref,ds,incoherent
raysolver,"(ds = 0.0,)",0.000372542645390439,0.003340842168324797,3.3360026876429316,0.999957264957265,23400,1.712373291,downref,ds,incoherent
raysolver,"(ds = 1.95,)",9.350585751732865e-5,0.0008466243727198719,2.376396665197909,1.0,23400,2.993561208,downref,ds,incoherent
raysolver,"(ds = 0.78,)",0.0,0.0,0.0,1.0,23400,6.831682375,downref,ds,incoherent
raysolver,"(ds = 19.5,)",0.03855984468634688,0.19213383227116132,14.75807722176711,0.99803368385056,23394,0.756594625,downref,ds,coherent
raysolver,"(ds = 7.8,)",0.010473280452742983,0.0707524053058989,16.978533859447467,0.9989313955973499,23395,1.09586625,downref,ds,coherent
raysolver,"(ds = 0.0,)",0.004889933994896012,0.04637436271125497,10.142736908820325,0.9985466358895443,23394,1.791859375,downref,ds,coherent
raysolver,"(ds = 1.95,)",0.002209014444893853,0.0239370378653433,17.001580073767386,0.9991023723017739,23395,2.996131625,downref,ds,coherent
raysolver,"(ds = 0.78,)",0.0,0.0,0.0,1.0,23395,6.893100459,downref,ds,coherent
raysolver,"(nbeams = 100, ds = 19.5, solver_tol = 0.001, min_amplitude = 0.001)",2.404013383950833,14.353777483215843,42.2360333836924,0.5751567981290528,18814,0.055316416,downref,frontier,incoherent
raysolver,"(nbeams = 250, ds = 19.5, solver_tol = 0.0001, min_amplitude = 0.0001)",1.082768003867976,4.076494675069213,32.21830303855285,0.8228947255298112,23263,0.177868417,downref,frontier,incoherent
raysolver,"(nbeams = 500, ds = 7.8, solver_tol = 0.0001)",0.7475669277023158,2.858506972867335,21.40735478412084,0.9087567844779691,23399,0.853058584,downref,frontier,incoherent
raysolver,"(nbeams = 1000, ds = 3.9, solver_tol = 1.0e-6)",0.7946865561011833,3.151301910896163,29.304784581544858,0.890422667635369,23399,1.384302583,downref,frontier,incoherent
raysolver,"(nbeams = 2000, ds = 1.95, solver_tol = 1.0e-8)",0.4959972892037854,1.9908340697440154,19.850657210616383,0.9580751314158725,23399,2.926787833,downref,frontier,incoherent
raysolver,"(nbeams = 4000, ds = 1.95, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,23399,2.03100825,downref,frontier,incoherent
raysolver,"(nbeams = 100, ds = 19.5, solver_tol = 0.001, min_amplitude = 0.001)",5.301657791768861,17.655441453150715,45.74158696639293,0.3581615628868199,18581,0.054218167,downref,frontier,coherent
raysolver,"(nbeams = 250, ds = 19.5, solver_tol = 0.0001, min_amplitude = 0.0001)",2.8591005368311073,9.768806255007068,38.29355065262506,0.5142439108357001,23238,0.185793833,downref,frontier,coherent
raysolver,"(nbeams = 500, ds = 7.8, solver_tol = 0.0001)",1.9988691288327374,7.326212198875723,32.790469288573085,0.6287888504125518,23391,0.869120834,downref,frontier,coherent
raysolver,"(nbeams = 1000, ds = 3.9, solver_tol = 1.0e-6)",1.790231601330369,6.998080917151845,40.68960209907238,0.6644151846785226,23392,1.456293792,downref,frontier,coherent
raysolver,"(nbeams = 2000, ds = 1.95, solver_tol = 1.0e-8)",1.0339858166327502,4.08429677265905,26.370973188789407,0.8336824107715324,23395,2.982688667,downref,frontier,coherent
raysolver,"(nbeams = 4000, ds = 1.95, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,23397,2.1419195,downref,frontier,coherent
raysolver,"(nbeams = 0,)",0.5410218540668268,2.1158234079032754,14.85009932888012,0.9551690243172786,23399,1.706500291,downref,nbeams,incoherent
raysolver,"(nbeams = 250,)",0.8421245863726554,2.810082819313225,17.06022781956772,0.9143980511987692,23399,1.943720083,downref,nbeams,incoherent
raysolver,"(nbeams = 500,)",0.6545532127013587,2.2921311667454374,18.401849671026383,0.9495704944655754,23399,1.931072208,downref,nbeams,incoherent
raysolver,"(nbeams = 1000,)",0.5410218540668268,2.1158234079032754,14.85009932888012,0.9551690243172786,23399,1.720934917,downref,nbeams,incoherent
raysolver,"(nbeams = 2000,)",0.4943911743739875,1.9960098594863496,19.896662436633157,0.9585025001068421,23399,1.829961416,downref,nbeams,incoherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,23399,1.561036792,downref,nbeams,incoherent
raysolver,"(nbeams = 0,)",1.3331776139650628,5.016787422323384,32.93503285003602,0.762706792630274,23393,1.723295583,downref,nbeams,coherent
raysolver,"(nbeams = 250,)",2.523672097126088,8.332517640214292,34.84612796898148,0.5583344021204737,23391,1.937998625,downref,nbeams,coherent
raysolver,"(nbeams = 500,)",1.939127312890296,6.710420107354091,38.16659919441102,0.6482684908080376,23390,1.962697916,downref,nbeams,coherent
raysolver,"(nbeams = 1000,)",1.3331776139650628,5.016787422323384,32.93503285003602,0.762706792630274,23393,1.799685708,downref,nbeams,coherent
raysolver,"(nbeams = 2000,)",1.0338454895047704,4.078232104755321,26.58154288034362,0.8337678991237444,23395,1.90427475,downref,nbeams,coherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,23398,1.572291208,downref,nbeams,coherent
raysolver,"(solver_tol = 0.0001,)",0.5277994919799447,2.4595615034874716,17.610501466071334,0.9292735042735043,23400,1.729838791,downref,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-6,)",0.5859069815997486,2.4686596591640932,19.118893290033725,0.931025641025641,23400,1.649538667,downref,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-8,)",0.21873718379418605,0.9999201417134683,14.181052538553494,0.984957264957265,23400,1.735109209,downref,solver_tol,incoherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,23400,1.783445,downref,solver_tol,incoherent
raysolver,"(solver_tol = 0.0001,)",1.3349308693400737,5.664319856379578,28.879648481521855,0.7448909790508764,23390,1.774203167,downref,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-6,)",1.2773700602172937,5.745394734418028,27.121208579989414,0.7608500448967375,23387,1.69125675,downref,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-8,)",0.5266355487276044,2.6936899686101476,27.814008199675825,0.9138837815880617,23387,1.780819875,downref,solver_tol,coherent
raysolver,"(solver_tol = 1.0e-10,)",0.0,0.0,0.0,1.0,23392,1.81648625,downref,solver_tol,coherent
bellhop,"(beam_type = :geometric,)",1.133830665565533,3.891729358677852,23.25091999419599,0.8354630539766656,23399,0.062243208,downref,beam_type,incoherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,23400,0.177533958,downref,beam_type,incoherent
bellhop,"(beam_type = :geometric,)",3.02584556331243,7.933386155519381,41.71396071132091,0.496687043132561,23393,0.071045167,downref,beam_type,coherent
bellhop,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,23400,0.310760875,downref,beam_type,coherent
bellhop,"(nbeams = 250,)",0.2876014593107925,1.9483728871082606,20.207948282083855,0.9668789264498483,23399,0.015488625,downref,nbeams,incoherent
bellhop,"(nbeams = 500,)",0.1590996616441558,1.085723368110287,22.382560382183,0.9940595751955211,23399,0.022769542,downref,nbeams,incoherent
bellhop,"(nbeams = 1000,)",0.04955786470927137,0.40704417358836054,21.625798262457515,0.9987178939270909,23399,0.034969708,downref,nbeams,incoherent
bellhop,"(nbeams = 2000,)",0.033332429119354856,0.15527741962779518,11.421711310919662,0.9996153681781272,23399,0.053680541,downref,nbeams,incoherent
bellhop,"(nbeams = 4000,)",0.018484281275831904,0.10463436957780632,20.455508195450413,0.9994444207017394,23399,0.095609667,downref,nbeams,incoherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,23399,0.062582375,downref,nbeams,incoherent
bellhop,"(nbeams = 250,)",1.1346333322033786,5.680621975864067,33.58639970355506,0.7647838542780176,23387,0.02107375,downref,nbeams,coherent
bellhop,"(nbeams = 500,)",0.6443348309480115,3.5163873176847713,29.15337515021323,0.8751763951250802,23385,0.028922084,downref,nbeams,coherent
bellhop,"(nbeams = 1000,)",0.2726058071337327,1.7475755304525178,26.470326766673494,0.9554044809303917,23388,0.040976,downref,nbeams,coherent
bellhop,"(nbeams = 2000,)",0.30586502636398905,1.4390353521929116,23.470542286532194,0.9690880328359486,23389,0.064113416,downref,nbeams,coherent
bellhop,"(nbeams = 4000,)",0.1052584177433431,0.6785569085736733,20.091196821316316,0.9890537478086117,23387,0.105538959,downref,nbeams,coherent
bellhop,"(nbeams = 0,)",0.0,0.0,0.0,1.0,23393,0.070821125,downref,nbeams,coherent
bellhopjl,"(beam_type = :geometric,)",1.133790507454421,3.8915351143198276,23.226566226688973,0.8354630539766656,23399,0.065501375,downref,beam_type,incoherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,23400,0.162925042,downref,beam_type,incoherent
bellhopjl,"(beam_type = :geometric,)",3.023065610808942,7.940463605281851,42.65617748883808,0.4969862779463942,23393,0.075293042,downref,beam_type,coherent
bellhopjl,"(beam_type = :gaussian,)",0.0,0.0,0.0,1.0,23400,0.256340584,downref,beam_type,coherent
bellhopjl,"(nbeams = 250,)",0.28745370930305114,1.9485474335529005,20.227758692855822,0.9668789264498483,23399,0.00861575,downref,nbeams,incoherent
bellhopjl,"(nbeams = 500,)",0.15919404104154466,1.085591944323987,22.399598409522234,0.9940595751955211,23399,0.016260333,downref,nbeams,incoherent
bellhopjl,"(nbeams = 1000,)",0.04953230138652742,0.40640680682471975,21.699779558251542,0.9987178939270909,23399,0.029196667,downref,nbeams,incoherent
bellhopjl,"(nbeams = 2000,)",0.03339051320668318,0.15539031101895376,11.928365639797434,0.9996153681781272,23399,0.05670225,downref,nbeams,incoherent
bellhopjl,"(nbeams = 4000,)",0.018485761694563507,0.10458939015755109,20.694788357280558,0.9994444207017394,23399,0.101774167,downref,nbeams,incoherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,23399,0.064977584,downref,nbeams,incoherent
bellhopjl,"(nbeams = 250,)",1.1341095581996754,5.67692092748716,33.605287474612936,0.7649548894685081,23387,0.014328625,downref,nbeams,coherent
bellhopjl,"(nbeams = 500,)",0.6450617881430958,3.517477020878706,29.186824030425214,0.8750908702159504,23385,0.023172875,downref,nbeams,coherent
bellhopjl,"(nbeams = 1000,)",0.2731476175724943,1.7470468959181997,26.605203136066088,0.9554044809303917,23388,0.038933667,downref,nbeams,coherent
bellhopjl,"(nbeams = 2000,)",0.3051744729878152,1.4414783485140363,23.47909958632367,0.9690880328359486,23389,0.065457375,downref,nbeams,coherent
bellhopjl,"(nbeams = 4000,)",0.10536071222585974,0.6791610391789901,20.050549518207163,0.9890965066062343,23387,0.114375541,downref,nbeams,coherent
bellhopjl,"(nbeams = 0,)",0.0,0.0,0.0,1.0,23393,0.075548667,downref,nbeams,coherent
raysolver,"(ds = 250.0,)",0.01736337287314882,0.10648047017169221,11.598738148133222,0.9990172285846086,49859,0.772943459,duct,ds,incoherent
raysolver,"(ds = 100.0,)",0.0031252932862742,0.018280800121607398,7.183441275667839,0.9999799434405022,49859,0.81941375,duct,ds,incoherent
raysolver,"(ds = 0.0,)",0.0031252932862742,0.018280800121607398,7.183441275667839,0.9999799434405022,49859,0.800154958,duct,ds,incoherent
raysolver,"(ds = 25.0,)",0.00027606256617218605,0.0013031916115949114,2.2181350309031913,1.0,49859,1.258636542,duct,ds,incoherent
raysolver,"(ds = 10.0,)",0.0,0.0,0.0,1.0,49859,2.398697291,duct,ds,incoherent
raysolver,"(ds = 250.0,)",0.38506698968183883,2.069600452770816,30.375870084256533,0.9482519830444454,47654,0.900998292,duct,ds,coherent
raysolver,"(ds = 100.0,)",0.09130611079800133,0.4995517835952711,14.574164324845412,0.9967790869230929,48123,0.838311292,duct,ds,coherent
raysolver,"(ds = 0.0,)",0.09130611079800133,0.4995517835952711,14.574164324845412,0.9967790869230929,48123,0.899112,duct,ds,coherent
raysolver,"(ds = 25.0,)",0.013949679493308054,0.08893179387541465,6.130963721546067,0.999709814488548,48245,1.302303375,duct,ds,coherent
raysolver,"(ds = 10.0,)",0.0,0.0,0.0,1.0,48276,2.439680708,duct,ds,coherent
raysolver,"(nbeams = 100, ds = 250.0, solver_tol = 0.001, min_amplitude = 0.001)",1.7588452870262188,11.528120195054713,40.11142327941813,0.6106460674157304,35600,0.13267125,duct,frontier,incoherent
raysolver,"(nbeams = 250, ds = 250.0, solver_tol = 0.0001, min_amplitude = 0.0001)",1.0572383881174474,6.735584611583565,30.60508742307084,0.7712816834050693,33456,0.091977209,duct,frontier,incoherent
raysolver,"(nbeams = 500, ds = 100.0, solver_tol = 0.0001)",0.8880239635002241,4.322477931193538,30.105662551001913,0.8455103514684641,49848,0.648137959,duct,frontier,incoherent
raysolver,"(nbeams = 1000, ds = 50.0, solver_tol = 1.0e-6)",0.8390722714622996,3.800647805828522,28.545375854213617,0.8573291339846336,49849,0.704403042,duct,frontier,incoherent
raysolver,"(nbeams = 2000, ds = 25.0, solver_tol = 1.0e-8)",0.5720308067309503,3.291621811976548,22.77726740529922,0.8909306104435395,49849,0.870700958,duct,frontier,incoherent
raysolver,"(nbeams = 4000, ds = 25.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,49849,1.018685958,duct,frontier,incoherent
raysolver,"(nbeams = 100, ds = 250.0, solver_tol = 0.001, min_amplitude = 0.001)",5.348891237346422,14.348661002472403,47.61317872932639,0.2986169748143835,34345,0.136679209,duct,frontier,coherent
raysolver,"(nbeams = 250, ds = 250.0, solver_tol = 0.0001, min_amplitude = 0.0001)",3.5609735285896846,11.031156439869243,47.38769818380194,0.44229703945343757,32494,0.09303925,duct,frontier,coherent
raysolver,"(nbeams = 500, ds = 100.0, solver_tol = 0.0001)",3.4080940089845413,10.459882642061544,48.126875800126,0.4592329454808449,47011,0.659822209,duct,frontier,coherent
raysolver,"(nbeams = 1000, ds = 50.0, solver_tol = 1.0e-6)",3.1989722234359306,10.289245507981654,48.73609064989255,0.48038905415954597,47397,0.794156084,duct,frontier,coherent
raysolver,"(nbeams = 2000, ds = 25.0, solver_tol = 1.0e-8)",1.4985013718766638,6.517858772728658,27.441419011805635,0.6980201151242963,47427,0.913896375,duct,frontier,coherent
raysolver,"(nbeams = 4000, ds = 25.0, solver_tol = 1.0e-8)",0.0,0.0,0.0,1.0,48557,1.112955291,duct,frontier,coherent
raysolver,"(nbeams = 0,)",0.6252847728082322,2.927081994589432,45.00946788047671,0.9030290872617853,49850,0.798259292,duct,nbeams,incoherent
raysolver,"(nbeams = 250,)",0.866905006879513,4.253085972953716,48.075903288704986,0.8499699097291875,49850,1.048890792,duct,nbeams,incoherent
raysolver,"(nbeams = 500,)",0.7555576692066239,3.755555826950517,47.37756433974437,0.8722768304914744,49850,0.837716166,duct,nbeams,incoherent
raysolver,"(nbeams = 1000,)",0.6252847728082322,2.927081994589432,45.00946788047671,0.9030290872617853,49850,0.799674416,duct,nbeams,incoherent
raysolver,"(nbeams = 2000,)",0.5719542176469439,3.2915159501396403,35.970652939501036,0.8908324974924774,49850,0.91557875,duct,nbeams,incoherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,49850,1.244523708,duct,nbeams,incoherent
raysolver,"(nbeams = 0,)",1.848905297053765,7.633876984892176,34.58539241168681,0.6414681781514032,47106,0.83475225,duct,nbeams,coherent
raysolver,"(nbeams = 250,)",3.0482283914135273,9.628565175885246,32.16793386264413,0.4939748702774561,46638,1.071630125,duct,nbeams,coherent
raysolver,"(nbeams = 500,)",2.356834054574591,8.521507452397273,36.88995815127513,0.5736232068315216,47193,0.872993125,duct,nbeams,coherent
raysolver,"(nbeams = 1000,)",1.848905297053765,7.633876984892176,34.58539241168681,0.6414681781514032,47106,0.823121208,duct,nbeams,coherent
raysolver,"(nbeams = 2000,)",1.49854495780491,6.522046831842388,31.993477069693157,0.6976440066651199,47411,0.952682084,duct,nbeams,coherent
raysolver,"(nbeams = 4000,)",0.0,0.0,0.0,1.0,48541,1.278312292,duct,nbeams,coherent
raysolver,"(solver_tol = 0.0001,)",0.5297931900343968,3.272678097607554,16.307748036027007,0.8876541971717982,49855,0.784821042,duct,solver_tol,incoherent
